,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
837,837,5.5,13.5,0.528173367,1.381404845,1.790844121,4.900536553,7.006711379,10.84346462,13.58781996,21.64143065,24.28633473,30.55495462194085,36.44098670780659
838,838,6.5,13.5,0.538322923,0.96614373,1.77840294,5.482071019,7.818294323,10.52480282,14.34400579,22.92901593,27.94610203,36.66368046402931,46.36034546792507
839,839,7.5,13.5,0.198850628,0.344060381,0.662427733,1.868858499,2.444001868,3.885497241,5.679041251,8.648393326,10.16253034,13.143276997841895,16.14172308240086
840,840,8.5,13.5,0.612509362,1.075752782,1.915636133,5.857406549,8.076954896,13.87267796,20.14707894,31.66837503,32.67817466,40.460115522146225,45.70221461355686
841,841,9.5,13.5,0.48754644,0.986739882,1.91146714,4.638518087,7.376159959,11.77761881,16.96034473,25.64981134,27.02145666,32.99305248260498,37.04599389433861
842,842,10.5,13.5,0.706044433,1.044559657,2.277940149,5.541071807,9.949737947,15.46024204,20.68517059,27.78825256,35.93491146,44.0174343213439,52.785044990479946
843,843,11.5,13.5,0.866987396,1.263365261,2.459116598,6.429878754,9.970254563,15.32760959,20.1397033,28.02167547,34.19813747,41.637850776314735,49.09025765955448
844,844,12.5,13.5,0.958883085,1.243482671,3.1312373,9.179997805,15.72669801,15.87757335,27.22560736,29.08222816,38.01543019,43.08729435503483,48.365956127643585
845,845,13.5,13.5,0.828963538,1.465716404,2.307076374,8.05225844,11.15576643,16.78112639,24.50967394,33.50525277,44.48857501,56.964314226061106,71.46833075582981
846,846,14.5,13.5,1.062491915,1.600622167,3.388489629,8.831310469,16.02722315,19.54358656,28.13042693,28.647484,47.98051605,57.93592083454132,73.041708111763
847,847,15.5,13.5,1.369931307,2.691023144,5.58426707,14.59380743,23.611735,33.42144903,38.86284694,42.41735413,68.17362833,80.30785016715527,99.23435901105404
848,848,16.5,13.5,1.345395682,2.773947852,4.806330735,12.36725242,16.30823249,23.23959848,31.22155357,29.78421596,59.79147971,76.47776424884796,103.92921715974808
849,849,17.5,13.5,2.780095721,4.383936051,6.198685806,19.50717771,21.67227148,35.20636477,45.85923568,46.34107831,80.48785689,99.10877797007561,127.95382916927338
850,850,18.5,13.5,1.016358928,1.990171674,3.116496684,7.833149542,11.46532865,17.45174524,21.98639426,23.54351588,36.79364226,43.67354053258896,53.63599509745836
851,851,19.5,13.5,0.773443497,1.553123963,2.525915496,7.164499984,14.1623211,18.10361141,24.87152322,30.28818021,42.8318845,51.736069756094366,62.91672238660976
852,852,20.5,13.5,0.88629022,1.680407251,3.39454435,9.961088405,18.47436582,24.03514023,30.91500633,32.97103726,55.8613848,67.49178929626942,85.56440876424313
853,853,21.5,13.5,1.256267636,2.432173618,4.739496708,13.98485813,22.86550919,33.3290103,40.00165339,47.29362599,87.99864064,115.10557317733765,157.1618927717209
854,854,22.5,13.5,0.948343942,1.79564854,3.763478129,9.963882719,17.82210582,22.68557416,33.0567817,34.32639713,53.18553634,62.84459494613111,76.40101787634194
855,855,23.5,13.5,1.045393888,1.8876139,3.918513254,11.29284051,17.27923325,23.4525999,29.30251975,32.20274087,57.24135834,72.08414909243584,95.3956840634346
856,856,24.5,13.5,0.871026615,1.751904982,3.398603026,8.523076879,14.51540149,20.42783953,27.80178554,30.43167292,43.49273362,50.29829817265272,58.87293327599764
857,857,25.5,13.5,0.654627761,1.169835474,2.112677973,6.232990574,10.73681771,14.16495395,18.73138302,18.54095537,31.73695979,37.44123359769583,46.590414851903915
858,858,26.5,13.5,0.795119673,1.381231968,2.647291072,7.02654198,11.74731367,16.48166581,24.87807816,25.33852849,40.06807184,47.961249087005854,58.88836820423603
859,859,27.5,13.5,1.250554721,2.301795898,3.863061598,11.43984742,20.10113461,23.32859126,34.36197504,36.46095848,59.20041053,72.3242690116167,91.62859086692333
860,860,28.5,13.5,1.422370264,2.182836328,4.403924768,12.07841292,19.11017054,29.20460669,39.98591235,39.33828224,65.51229833,77.24878042936325,94.86793311685324
861,861,29.5,13.5,1.370879952,2.238533383,3.668589275,11.83665951,17.11152424,25.2781659,31.39214374,32.14815303,48.40082222,53.92733561247587,62.08581616729498
862,862,30.5,13.5,1.178293741,2.169634319,3.474246167,8.180903474,15.09113053,22.74774461,28.57226845,32.19204506,53.13499626,65.52433049678802,83.64026048779488
863,863,31.5,13.5,1.666286432,3.016359117,3.859944437,18.63176413,23.31029934,34.10936227,46.62336514,37.41984451,74.95255294,86.6626755297184,108.86063024401665
864,864,32.5,13.5,2.308608164,3.920521465,7.26232299,29.00245472,30.44713364,44.39527748,64.51065773,54.35897519,96.58833079,111.33754003047943,136.83175012469292
865,865,33.5,13.5,3.382922342,5.528739936,10.47638102,36.27775404,59.83339979,79.79434591,128.5094567,130.6007574,173.6900902,190.24044048786163,204.02693116664886
866,866,34.5,13.5,3.237665042,7.013472122,11.01154551,30.25223079,51.95666159,72.33331953,117.2653342,119.3482438,158.1656815,174.98467373847961,188.94064605236053
867,867,35.5,13.5,3.880222093,7.073087,14.25842586,36.02018032,54.70449929,85.48857168,110.4583061,142.227299,164.221789,185.6371133327484,199.55947649478912
868,868,36.5,13.5,1.523646752,2.64414933,4.150521199,9.411266304,18.94157052,26.02283129,32.77359148,35.17810683,60.02666828,72.98047482967377,92.87807777523994
869,869,37.5,13.5,0.804857262,1.682328792,3.002173688,6.640951868,12.61205021,18.07663563,26.19318585,30.48347812,43.86996591,53.4433426335454,65.29992534127086
870,870,38.5,13.5,0.703872717,1.686760825,3.38900779,7.869259718,15.88225807,20.41802427,27.53240356,30.12168325,41.08482785,45.678290978074074,50.8956813365221
871,871,39.5,13.5,0.600085197,1.704491873,2.43261344,6.443373791,12.58434038,19.32820099,22.19933969,39.04467016,44.6188391,57.10642945766449,69.48517943546176
872,872,40.5,13.5,1.018566905,1.861234897,2.992664084,7.765627364,15.22432072,20.84449923,31.11014744,33.81926897,43.53278347,47.89730125665665,51.179947048425674
873,873,41.5,13.5,1.270593082,2.394310018,3.410941711,11.8461054,20.97286631,28.16183203,36.9874686,36.68000365,63.77496957,75.41773949563503,94.16018338501453
874,874,42.5,13.5,1.585828785,2.790569404,5.382419973,15.87284846,27.92825432,33.33968037,39.65885038,49.59055666,67.8315735,78.91317706927657,93.52252277545631
875,875,43.5,13.5,1.107049597,2.274347073,3.403194508,15.36311698,20.29862821,30.12700283,40.79135048,45.87279375,66.77719385,79.09443177469075,95.22881894558668
876,876,44.5,13.5,1.295273114,2.530067904,8.603874767,20.82089276,32.24780701,47.1724311,54.20660577,65.24769861,91.93391077,107.20861880248412,127.65845162863843
877,877,45.5,13.5,1.478780575,3.140522797,6.594109584,30.77380436,33.91903406,52.22869908,73.08475317,92.51931423,94.48680257,100.64726388454437,95.92240273952484
878,878,46.5,13.5,0.807268384,1.397533562,2.993828209,8.761783162,16.63360084,22.46831208,28.3447661,30.33848527,53.37763021,65.36143788695335,84.21670487523079
879,879,47.5,13.5,1.177823813,2.724546545,4.799795772,10.34776734,22.14260284,26.52396522,31.56099509,36.25735544,56.16852586,66.42693684995174,81.89289383590221
880,880,48.5,13.5,1.325415145,2.277443175,4.28015763,12.6169288,21.24895041,28.88825875,37.6921758,38.30209639,61.76094578,71.56039540842175,86.61815441772342
881,881,49.5,13.5,1.462199151,2.877774522,4.86117191,24.34471384,36.40842874,58.3375177,74.91033225,88.68595605,112.9270911,125.08586025238037,135.32232654094696
882,882,50.5,13.5,1.226086653,2.272676011,3.655186402,11.35988255,19.69215495,31.51811777,40.13345432,41.51534313,68.38499008,80.45996751822531,98.43889602459967
883,883,51.5,13.5,0.775818728,1.317425978,1.991080142,6.804462872,12.21863752,18.47757782,26.29364536,27.87581395,38.58236364,42.93021786212921,47.43258050084114
884,884,52.5,13.5,1.108102353,1.888843641,2.7687152,7.572640702,12.26245441,20.90004431,23.88438774,27.1976884,36.60200266,39.83447188138962,43.1779570877552
885,885,53.5,13.5,1.173445013,2.195837973,3.168347486,9.178388198,16.43390921,24.40141346,29.50911668,29.11050894,43.81474237,46.636978685855865,51.01371808350086
886,886,54.5,13.5,0.790476187,1.620720409,2.339251234,7.801225697,11.64564591,17.30847778,24.99959078,25.89019649,38.66707128,45.03962995857,53.362154103815556
887,887,55.5,13.5,0.913672287,1.713575733,2.534863037,6.156747895,12.39212358,15.65241536,25.16879887,29.40935796,36.44155947,41.982886135578156,46.60042344033718
888,888,56.5,13.5,0.968054402,1.812750588,2.516733831,7.545832689,14.86561739,21.24894573,27.33811241,24.86329226,40.07549537,42.60294200479984,47.12028996646404
889,889,57.5,13.5,0.756693527,1.384408371,2.356187554,7.138853177,13.73072983,20.8490916,27.18682046,28.52474045,37.9827303,39.72223421931267,40.59391686320305
890,890,58.5,13.5,1.245443832,2.784563561,4.433494777,13.45546474,21.93546072,33.14563805,42.24585343,46.02290976,68.190831,78.63390892744064,92.68375376611948
891,891,59.5,13.5,1.006308417,1.757157127,3.089445477,9.168641328,15.68774996,23.77866458,27.99258591,29.24865812,53.24171953,64.81724047660828,83.65102565288544
892,892,60.5,13.5,0.764886289,1.416012434,2.363241919,7.702071331,13.20183729,18.67474212,23.45192276,27.04461818,40.48297022,47.93542073760182,58.187870709225535
893,893,61.5,13.5,0.02127251,0.05148605,0.073238009,0.19509741,0.383777158,0.522531282,0.741813494,0.942995203,1.179545346,1.3935511759482324,1.6008799807168543
894,894,62.5,13.5,0.019850513,0.043330609,0.064774201,0.188357548,0.389904058,0.520077558,0.756805572,0.793292355,1.126567849,1.2654655473306775,1.4267400684766471
895,895,63.5,13.5,0.025420042,0.047305105,0.067646947,0.191252235,0.476683571,0.57978,0.761209145,0.7127348,1.172345834,1.2733254779595882,1.45257858466357
896,896,0.5,14.5,0.995306879,2.675705928,4.86212173,9.535362695,20.07215078,21.51058344,31.87816674,35.28266252,53.31811643,64.8102985471487,80.76838712394238
897,897,1.5,14.5,1.355702077,2.877167743,5.890667914,13.72660184,19.85794266,27.86070493,33.2359092,36.20915638,55.12134866,64.51940777897835,78.59135496616364
898,898,2.5,14.5,1.234487456,2.0562585,3.944663284,8.172970682,16.26314583,18.82901203,27.38334969,31.05539179,45.45352074,54.80592053383589,67.20286128669977
899,899,3.5,14.5,0.935074814,1.954042086,3.508275166,7.914298369,15.83533015,19.07272286,30.54508656,30.41559302,43.41198492,48.97916176915169,55.55665934085846
900,900,4.5,14.5,0.540867758,1.38956831,2.208455179,5.329164408,8.489202542,13.40843519,18.79531708,28.04573548,31.02083958,38.312877491116524,44.30011175572872
901,901,5.5,14.5,0.492971983,1.147356128,1.721087851,4.85520773,6.733488987,12.30613247,15.48735853,24.08050278,27.33096553,34.10960058122873,40.228903755545616
902,902,6.5,14.5,0.565762698,1.138793721,2.34325223,5.529944248,10.0256321,13.28536204,18.87805411,29.42254588,32.82230999,41.2589632794261,48.88088658452034
903,903,7.5,14.5,0.757776154,1.386737517,3.145037583,6.441040089,10.6903911,13.54428016,20.12725695,33.08790117,36.54844627,47.77363696321845,58.5580677408725
904,904,8.5,14.5,0.72171326,1.404263739,1.918878859,5.341412896,9.278977293,13.39661827,19.26461256,32.52540306,35.88276397,46.73505066335201,56.77817686647177
905,905,9.5,14.5,0.608619961,1.037855124,2.166225384,5.595307312,7.780131198,14.28555623,21.41773217,30.40531815,34.5333136,42.73724330961704,49.5125090777874
906,906,10.5,14.5,0.69548595,1.046548538,2.497633345,5.433755876,8.787561626,14.40568084,21.55431235,33.40513742,32.44706746,39.01030111312866,41.66171756386757
907,907,11.5,14.5,0.715889727,1.299283657,2.634927819,6.328455163,8.971864279,13.73279127,20.416469,29.42573958,31.8895314,38.9791643768549,44.32111011445522
908,908,12.5,14.5,0.971386958,1.416341738,3.565820088,8.339261613,13.62058748,19.38087985,27.52531933,44.1448493,45.79470371,56.872425347566605,65.03836640715599
909,909,13.5,14.5,1.046588297,1.917110331,4.055604224,9.48419975,14.88324125,19.38960935,26.71077538,36.66592402,40.80084302,47.920901745557785,53.37406574189663
910,910,14.5,14.5,0.921142164,1.855226917,2.977539335,8.481266443,13.92613109,17.36800162,23.6453146,28.29610886,42.74801976,53.18311205506325,67.58614663779736
911,911,15.5,14.5,1.032969892,2.222835904,4.750498474,14.23517545,20.76403007,30.57682325,40.17192756,42.99984053,75.27681135,94.33625358343124,123.48980975151062
912,912,16.5,14.5,1.251657464,2.445146901,4.768540041,10.28889751,20.12596527,25.48409035,35.6605035,34.22670988,62.11703355,75.38487401604652,96.7242500782013
913,913,17.5,14.5,2.621924224,4.828677867,9.718463507,23.87677136,31.43942463,46.29562409,61.80236092,62.25637804,108.0893296,133.2825604081154,172.38598042726517
914,914,18.5,14.5,1.766062418,3.303530317,5.320173531,12.52819578,19.17972887,29.26010583,38.1837652,39.96560181,67.43403674,82.60576611757278,105.38049864768982
915,915,19.5,14.5,1.006831221,1.663948249,3.411433156,9.353824054,18.00986785,20.92467687,30.68601866,34.75365087,58.56116017,74.59548890590668,98.13953876495361
916,916,20.5,14.5,0.831823301,1.600356943,3.134929775,8.329565873,15.439058,18.84938612,28.1772181,33.61110373,48.15201422,59.25039163976908,73.33846807479858
917,917,21.5,14.5,1.162631206,1.79517801,3.983730312,9.385528702,17.88926737,20.39963479,27.46986191,27.38819008,45.86549844,53.79180210828781,66.67610941827297
918,918,22.5,14.5,1.039918435,1.520221342,3.911875704,12.10813307,20.38826327,26.85745752,36.5933422,40.41458048,67.09210928,83.04225155711174,106.68428790569305
919,919,23.5,14.5,1.702894091,2.743831662,7.224090607,15.9937827,27.50200993,41.94038508,49.56723497,51.10075593,98.47380146,123.08875393867493,163.54637676477432
920,920,24.5,14.5,1.634776226,2.870126985,7.431879891,19.07790315,30.29556397,50.78461097,73.36231283,77.87678523,113.1008238,131.96363878250122,154.65709885954857
921,921,25.5,14.5,1.677134452,2.541938618,5.504303321,17.03632285,18.50601512,30.97885846,44.0180879,40.37707422,64.00060363,72.80179792642593,85.76746065169573
922,922,26.5,14.5,1.151859749,2.047811607,3.548391488,8.06315598,15.32904274,20.31247273,31.21452738,32.4929312,46.5596822,53.73922695219517,62.33601497113705
923,923,27.5,14.5,0.760848918,1.472830971,2.435824983,9.157246517,14.87962231,21.73878766,30.27239889,28.29882664,52.0536531,62.42754203081131,79.20078533887863
924,924,28.5,14.5,1.492561038,2.875944412,3.86489893,23.98590573,33.17948366,50.98255108,84.9994806,94.10414324,103.2893201,107.49709522724152,99.30716252326965
925,925,29.5,14.5,1.366132258,2.134169471,3.705052627,12.87115221,21.23178561,27.69236771,34.7114666,41.13406782,69.71968557,88.29085007309914,116.32504543662071
926,926,30.5,14.5,0.942337538,1.560898266,2.506981832,7.911881744,14.44301192,21.57770273,24.19985604,30.28885517,44.09152463,52.129825313575566,62.98141616676003
927,927,31.5,14.5,1.352671578,1.965670041,4.306794078,9.832654381,17.55437962,25.73706817,35.30365199,33.43914262,51.29839195,56.28180921077728,63.351920917630196
928,928,32.5,14.5,1.390908113,2.318980427,4.052723119,15.71876429,22.41693782,32.00310118,40.80699615,44.08199131,69.89219486,82.9089722186327,102.26067012548447
929,929,33.5,14.5,1.422245286,2.86582075,4.936821307,20.05884806,31.54331493,49.32125463,59.77846848,72.365951,107.7027829,129.56178158521652,159.0612557604909
930,930,34.5,14.5,2.637455468,5.917634936,11.45972606,37.27047694,58.24552811,80.98010047,128.251261,160.5301942,173.9225502,194.96418738365173,200.51476192474365
931,931,35.5,14.5,3.61944194,7.408260711,13.85187114,34.65790772,58.96166725,77.88269202,121.9471177,150.3626114,150.6693111,158.93065905570984,145.81818294525146
932,932,36.5,14.5,1.915379532,3.290883112,4.774200078,12.30933652,21.77034984,30.60731172,41.02570333,30.97252386,63.63826592,71.14893087744713,86.9521121531725
933,933,37.5,14.5,1.29291181,3.305171341,4.496134065,10.06925902,20.09406748,27.60027037,32.50178063,32.77342486,63.07092453,77.61497485637665,102.11624485254288
934,934,38.5,14.5,1.200721026,2.32911407,4.439541692,9.630882323,18.73299227,27.65096579,35.55915309,36.04592607,64.23760402,78.10682445764542,99.87062868475914
935,935,39.5,14.5,0.811410155,2.037705043,2.442834737,6.82415932,11.76224963,17.89373096,24.25070184,30.60553254,44.43819776,55.887875355780125,70.44655124098063
936,936,40.5,14.5,0.908330801,1.868170711,3.564313079,8.082222397,17.08719484,22.79281441,31.78935284,33.08793142,49.16631854,56.04841585457325,65.11605603992939
937,937,41.5,14.5,1.377319229,2.170834854,3.884376894,13.07762073,21.66536242,30.59900491,36.22765809,38.31552394,65.46594473,77.64244718849659,97.35956284403801
938,938,42.5,14.5,0.814813967,1.574490458,2.581632265,10.0684598,17.76016474,23.52354295,34.48865755,41.19627909,56.41270098,67.34735438227654,80.07951399683952
939,939,43.5,14.5,1.074818409,2.086836121,3.735506355,9.028933208,17.38342383,20.79112008,30.23102827,33.8698691,46.90129059,54.528698317706585,63.75055023282766
940,940,44.5,14.5,1.621879654,2.864380925,8.423456455,21.6604464,30.80126553,41.17763974,51.59487476,62.18841,86.05966039,102.32160507142544,123.57714817672968
941,941,45.5,14.5,1.551484342,2.598505021,7.247632753,20.4060637,25.88488736,35.40658972,46.05728782,53.40100707,77.86660985,94.32951693236828,117.01192727684975
942,942,46.5,14.5,0.885417187,1.787828054,3.369340699,8.644709595,16.93509921,20.87309589,27.85902632,31.45927104,51.08606944,62.9267343133688,80.35658936202526
943,943,47.5,14.5,0.973769961,1.605295059,2.791503737,8.089196794,14.52081404,22.35288875,25.53181694,33.16552068,42.76901956,48.948939114809036,55.48070338368416
944,944,48.5,14.5,1.612782761,2.907184747,4.835447637,14.45212237,23.63201762,33.23546445,46.70028181,43.48760147,69.12320614,77.0591892004013,89.07852512598038
945,945,49.5,14.5,1.274830648,2.43374997,3.499136592,17.93997762,22.47483216,31.5580268,41.96524639,43.8669153,64.48959596,73.08224635571241,85.12187829613686
946,946,50.5,14.5,0.87801857,1.596830345,2.662992949,8.550989049,16.23939425,22.11335716,33.35513859,39.02489348,61.38193074,77.7076798826456,99.78070735931396
947,947,51.5,14.5,1.117102207,1.681471752,2.918790914,7.099460453,12.19081932,19.57395707,26.30778467,30.31972085,37.29016979,40.71183043718338,42.552765250205994
