,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
651,651,11.5,10.5,0.846133937,1.420382099,3.632726782,8.842937476,16.26147189,18.14975018,26.76113417,29.77910188,39.49568637,44.77555537,50.72425449
652,652,12.5,10.5,1.166576751,1.624532861,4.598387749,8.025196386,15.18478996,18.88628733,29.78069414,32.26223006,47.18792295,57.00752379,69.54641248
653,653,13.5,10.5,0.723773282,1.02466494,1.683787804,5.296754695,9.715029462,13.69725837,21.55795626,24.69360819,35.90087687,43.92402098,53.75741497
654,654,14.5,10.5,0.866055034,1.012520564,2.723096916,7.252882142,16.4941309,21.34690985,30.71989486,32.04820143,46.74301781,52.46867567,59.58702761
655,655,15.5,10.5,0.743443782,1.233037558,2.923648728,8.216186001,16.53530409,20.2051017,27.39804659,30.97101586,47.08621711,56.10484958,68.71385348
656,656,16.5,10.5,0.910317736,1.709448675,4.362789753,11.42171135,17.59161396,23.31767372,29.65033258,31.80983232,47.38608721,54.52391488,64.87502976
657,657,17.5,10.5,0.655120759,1.519775534,2.192806105,5.564296903,12.08153562,14.23840498,25.3000003,30.73368941,43.19995633,54.82223831,68.68173285
658,658,18.5,10.5,0.766662454,1.422318876,2.456316746,7.409659936,12.76956722,15.41472696,28.38407694,35.38670241,46.4185745,58.64784862,72.07154872
659,659,19.5,10.5,1.172891395,2.091755382,4.818157861,8.568668443,17.81223517,21.14159936,35.02489766,41.07475163,55.51252503,67.81829301,81.85277906
660,660,20.5,10.5,1.030888579,1.676337471,3.459806201,7.663397233,12.72054811,15.69122981,33.23832104,40.91311689,49.47986468,62.15481389,73.89710844
661,661,21.5,10.5,0.76476262,1.628249196,1.869773452,5.96610539,9.164603339,15.07254825,22.41552838,30.78339546,36.16301237,44.25985301,51.33706439
662,662,22.5,10.5,0.89330444,1.282754251,3.289607076,7.58798728,11.56948447,15.8789264,17.50239616,28.6137651,38.85483959,51.39241397,67.53539979
663,663,23.5,10.5,0.707421489,0.996051008,2.426469931,7.38648168,9.844260742,14.17757235,21.54901429,33.76220408,38.61450533,50.18835195,61.55913114
664,664,24.5,10.5,0.759686772,1.015785638,2.591022452,7.180406284,11.63361405,16.43776524,22.93438308,37.5334209,43.80531266,57.06311206,70.62677829
665,665,25.5,10.5,1.063463075,1.578187853,3.278032754,7.35377745,14.08275868,20.43113941,26.95808605,32.59066897,42.43811238,48.86043686,55.44611281
666,666,26.5,10.5,0.94994148,1.395383363,2.780297674,6.854921487,15.68185418,17.48048582,25.93275194,30.40949347,39.02308693,44.22821087,49.30214328
667,667,27.5,10.5,1.174817786,1.842172387,3.5885762,8.171660086,15.09846934,17.9353199,25.87083361,26.42409024,38.1799985,42.93802217,49.22596791
668,668,28.5,10.5,0.998203925,1.726532806,3.184393726,7.034999962,14.48846459,19.76583757,27.03364524,24.65198098,42.5788974,48.46586635,58.16345959
669,669,29.5,10.5,1.110375129,2.1232012,3.558568045,11.06863166,14.80962239,25.01181379,31.92237801,29.4411738,55.21479369,66.10789037,84.25076365
670,670,30.5,10.5,2.980596015,5.338437324,8.568534209,21.51884498,27.07069077,44.3280045,56.74296903,66.5234994,94.21562085,113.6299502,138.3126252
671,671,31.5,10.5,1.791623605,3.111506717,4.411282072,13.50248086,18.88018345,30.09217664,42.11957798,43.7480641,74.04712387,91.57886565,117.2299596
672,672,32.5,10.5,1.075190244,2.103146517,3.021428563,7.569495246,15.95881307,20.925165,31.48427697,31.1406896,49.18311073,57.21004903,68.37864882
673,673,33.5,10.5,3.640487461,6.625017687,13.30495259,33.92322935,46.57506934,72.89357434,100.6126467,121.6937109,141.1054016,157.7039981,167.1345048
674,674,34.5,10.5,3.451763047,5.451948478,8.571582091,30.18188234,47.22107016,87.32766949,130.8731714,146.6291178,150.0736376,145.3617687,113.5272007
675,675,35.5,10.5,1.550577677,2.430710163,3.626339129,11.72314988,20.15704984,28.66165135,36.36073978,37.77777258,64.56803087,77.19426465,96.92665672
676,676,36.5,10.5,0.834230703,1.658908127,2.947960279,7.498622196,12.83151987,18.84749969,24.20722079,31.3494428,40.30940514,47.95879841,56.21882224
677,677,37.5,10.5,0.612306653,1.512403721,2.487393558,6.167960584,10.83986392,17.51009559,22.32635709,34.45841036,41.20527217,52.01970559,62.93912399
678,678,38.5,10.5,0.662572038,1.359008935,1.834262877,6.537907303,10.61374414,16.94712081,21.02958533,31.13222939,35.74870176,42.81125337,48.81321293
679,679,39.5,10.5,0.72359662,1.712291584,3.057585631,6.595629555,12.96791693,17.84790408,25.65094911,34.62901488,43.91035341,54.41526765,65.63421446
680,680,40.5,10.5,0.742062144,1.688173336,3.355001624,7.09367781,17.59689175,18.93527054,28.08379745,33.19973845,43.3965336,50.08603376,57.26615864
681,681,41.5,10.5,1.69992722,3.082971246,4.253827198,10.55803772,20.33989225,24.88349244,38.32699622,35.46105231,63.33263599,76.2119441,96.41457105
682,682,42.5,10.5,2.307090107,3.725731799,5.480507305,15.17488858,27.37408849,44.07468414,52.50629407,45.475422,91.2990244,105.622232,132.4312401
683,683,43.5,10.5,1.85950205,4.771281782,7.570177715,20.33449724,34.58502037,51.25761028,60.88728064,69.78663012,100.8197443,116.1760256,136.7706034
684,684,44.5,10.5,1.278579289,3.288808839,4.406307807,11.78285698,21.68565782,30.74773927,39.67114375,38.31704301,66.72684574,78.18216544,96.74686867
685,685,45.5,10.5,1.11684587,2.571063868,4.875296837,13.19107263,23.71094951,37.13986914,43.77365233,49.23281281,74.63128318,86.58435021,103.3694448
686,686,46.5,10.5,1.551866408,2.761351665,5.297781088,14.89364171,29.58926175,42.13695889,44.87333141,52.94995256,95.88431794,119.6138546,157.8969357
687,687,47.5,10.5,0.656234166,1.469988309,2.54105427,6.75121803,15.48951991,20.37015838,30.14601572,31.66758295,57.68514811,73.21713114,96.62641907
688,688,48.5,10.5,1.16761606,2.193771652,4.05788606,12.97309811,21.05901183,29.14052545,39.38085011,41.91670305,63.59565646,74.07568892,88.6716859
689,689,49.5,10.5,1.19540441,2.236866176,4.083308656,10.09569713,19.27186074,25.09061166,33.39844654,40.48830371,61.85799285,77.02471513,97.8671512
690,690,50.5,10.5,0,0,0,0,0,0,0,0,0,0,0
691,691,51.5,10.5,0.79605194,1.814428305,3.121174468,6.808944263,14.32827585,20.85188889,26.44136675,35.12357377,47.80188669,58.67013215,71.62390378
692,692,52.5,10.5,0.658619612,1.557062939,3.074219781,7.42118772,15.45067558,22.37483737,29.01893107,36.91897845,44.73117851,50.62112546,55.19266081
693,693,53.5,10.5,0.977238362,1.877470076,3.423781309,8.94352537,13.96751895,22.92905167,28.22346495,31.10515124,39.83194045,42.25954819,43.67763615
694,694,54.5,10.5,0.689783672,1.493207345,2.320018839,6.431191057,11.95601392,16.74507427,25.32758876,28.87493863,37.74312434,43.52720714,49.15591359
695,695,55.5,10.5,0.772122746,1.381691557,2.060096095,7.478773163,13.51205868,21.68398031,30.70874594,42.74198173,41.23172904,44.36984229,40.87983775
696,696,56.5,10.5,0.590525465,1.095282315,2.150817688,5.868532305,11.29491704,16.43274748,24.33475397,32.46536275,37.96119951,45.00271678,50.58005881
697,697,57.5,10.5,0.69295015,1.373840622,2.199559146,5.582845743,12.58550842,18.24100286,27.73942302,27.34924162,40.96243848,46.21024674,52.60002488
698,698,58.5,10.5,1.095905291,2.238261569,4.218888701,11.56410262,19.17393035,31.15879711,42.49700966,48.12149725,61.89752906,68.98768115,74.8842113
699,699,59.5,10.5,1.07882092,1.914816383,3.158601462,14.08527826,19.67876062,29.72381339,37.80845104,43.07641111,60.3963266,69.17314881,80.12899929
700,700,60.5,10.5,0.681391769,1.535928419,2.527742708,6.949092247,13.94125249,20.73176186,26.40522024,30.513492,45.95760714,54.75597638,66.55904472
701,701,61.5,10.5,0.387507001,0.838263081,1.423342839,3.633946466,7.382765831,10.70101505,14.73493917,16.97857377,22.20825149,25.06480581,27.7661534
702,702,62.5,10.5,0.016325519,0.035299519,0.050156877,0.165160315,0.362171959,0.464985135,0.707779393,0.855206612,0.98358768,1.077964775,1.102437161
703,703,63.5,10.5,0.018837243,0.036230583,0.068681278,0.169056557,0.357768089,0.576105379,0.909281192,0.893117019,1.315168329,1.488934599,1.683331862
704,704,0.5,11.5,0.758469507,1.528055278,2.775677665,6.549954028,14.29233415,16.61697753,24.29020206,29.47901927,35.03642406,39.06144094,41.74140263
705,705,1.5,11.5,0.672215708,1.363832338,2.861749715,5.853842462,11.89656568,15.14129755,21.21388922,27.79394882,29.86151794,33.05121207,33.75482392
706,706,2.5,11.5,0.528082971,0.885989316,2.350289862,5.103633247,8.588177293,12.37499602,19.79458382,23.13361637,26.84600674,30.21933472,31.92649877
707,707,3.5,11.5,0.608956786,1.051649754,2.161248415,5.571384314,7.596770329,13.47752676,19.6804076,29.64715284,32.90535276,41.3873058,48.5467214
708,708,4.5,11.5,0.827915714,1.195502757,2.166628874,6.227041994,10.95011368,15.53576891,22.58785256,29.12246882,38.84784648,47.94157323,58.26001313
709,709,5.5,11.5,1.221437403,1.724779305,4.718502483,9.023979828,12.42659146,18.38973406,23.32206571,28.84629015,35.40094504,40.94428506,46.43497935
710,710,6.5,11.5,0.715982033,1.125966798,2.046200853,5.496307204,8.90503818,13.77590241,18.86961916,25.22403633,32.35201929,39.74120985,47.69352858
711,711,7.5,11.5,0.5841573,0.970689344,1.803503413,4.286409264,7.008297952,10.83638852,16.93781223,24.733778,30.76108854,40.10044935,50.02039297
712,712,8.5,11.5,0.490103922,0.813419176,1.909428357,4.811333903,6.992338155,10.08160113,15.39521984,22.46475229,24.91753451,31.01770818,36.19574797
713,713,9.5,11.5,0.566167859,1.026082519,2.258129538,5.158466277,10.63398051,13.49139864,19.12579339,26.76841511,34.08085069,42.59188549,51.98548257
714,714,10.5,11.5,1.080485389,1.641877119,3.123550461,8.634517997,18.02329393,22.64437996,28.80923787,34.69731767,46.11458033,52.14255708,58.92375582
715,715,11.5,11.5,1.352229847,2.040099199,4.132961624,15.86639882,21.91482052,26.69913813,32.99071699,41.85086,53.44729658,61.65366521,71.34583464
716,716,12.5,11.5,1.225911359,1.984869763,4.405925692,11.07139797,16.44727381,22.02871847,28.86707586,30.87671965,43.43987411,48.95630026,56.19731224
717,717,13.5,11.5,0.870849819,1.778408087,2.736481129,7.523927293,16.40042314,16.6216934,29.13600406,30.54576915,42.25848405,48.70667255,56.04599261
718,718,14.5,11.5,0.922396089,1.591952807,2.737074872,8.395015876,15.20756932,20.02668309,27.9729044,30.58071493,45.16907015,52.80188105,62.90022525
719,719,15.5,11.5,1.378748922,2.569625664,5.988838806,16.34092018,25.08294173,39.38431682,48.2854525,58.07120218,89.65586145,110.7687665,140.2022654
720,720,16.5,11.5,0.915202492,1.651769554,3.478303126,9.169661642,18.17153064,26.6360345,33.73753301,36.98187628,70.48826613,90.49539375,121.8333044
721,721,17.5,11.5,0.805296046,1.368045783,2.713941571,8.133989188,14.88269379,18.96582487,29.62175679,31.84620733,40.22546282,43.85897207,46.18235779
722,722,18.5,11.5,0.790570423,1.435050422,2.286012915,5.385282002,13.31587172,17.68949147,27.89813796,40.66055304,43.1437482,51.62010992,56.55515563
723,723,19.5,11.5,0.829077392,1.503916716,3.078929708,7.124712565,13.40802634,16.57714025,31.32743866,42.42722182,51.56230652,66.13448966,80.623106
724,724,20.5,11.5,0.929278109,1.769325245,3.497417,8.01249352,16.12795138,19.26127619,32.58652184,34.61369422,39.3746418,40.79877853,38.43766165
725,725,21.5,11.5,0.849066216,1.532264442,2.332480779,6.000311414,12.52946749,16.44383886,23.88825316,30.29896757,38.54743722,45.8820852,53.30289316
726,726,22.5,11.5,0.751890504,1.344733774,2.355729152,7.062227007,14.20694252,17.18768191,23.70952107,30.02899636,43.83214299,54.57704255,68.70328256
727,727,23.5,11.5,0.684684602,1.331750765,2.297541508,6.363501529,11.20237025,17.41349889,25.61991272,39.71718728,40.30198955,48.820225,53.51660132
728,728,24.5,11.5,0.779969905,1.316438243,2.165260796,7.236918997,10.34088411,17.53196895,24.44718386,39.49798706,46.03390457,59.89949976,73.66867958
729,729,25.5,11.5,0.11224539,0.157732938,0.307413467,0.813190724,1.346607618,2.44712463,2.676181765,4.063014322,4.775785301,5.691693261,6.517576352
730,730,26.5,11.5,0.865162757,1.818430235,2.320980753,6.198111217,10.82975221,22.42935398,28.39344279,39.25432355,47.67949751,57.16809654,65.50077462
731,731,27.5,11.5,0.633202143,1.521437272,2.329744264,6.456486751,12.81308842,16.72814891,26.70605554,32.6460735,39.13670252,45.41479659,50.24606442
732,732,28.5,11.5,0.75455133,1.410159754,2.521108954,7.423336621,16.15174681,18.19438832,28.08829509,34.62487084,42.35008765,48.78608942,54.38021302
733,733,29.5,11.5,1.103578964,2.063120973,3.166425206,8.217485443,16.93558752,20.4948564,27.82992073,27.04761345,50.50720575,61.4791373,79.5852257
734,734,30.5,11.5,1.959951821,3.116888553,6.388227649,16.44474283,21.77613589,36.42727376,45.6607507,42.76347634,83.39639715,102.5427794,134.4961958
735,735,31.5,11.5,3.39529836,6.484567753,12.80147292,31.28226985,59.57879223,76.22503346,109.4358119,120.7724833,145.7159797,153.9242964,154.621562
736,736,32.5,11.5,3.119287718,5.322134416,8.154741652,23.9660286,26.08371165,39.51658809,52.41061648,44.94933488,88.40779127,107.0841308,139.7675509
737,737,33.5,11.5,3.664382919,6.498556424,12.32217709,30.59380526,48.42420152,59.78720253,91.9947126,95.6561938,135.2143385,156.236982,182.2630106
738,738,34.5,11.5,3.80383176,7.150364765,11.19613005,40.078163,60.74703208,81.24218205,125.5158223,134.0025308,162.6451218,173.1621003,175.0969377
739,739,35.5,11.5,3.10098252,4.947867147,7.988534923,36.47195089,40.67134663,60.86829668,78.22105661,74.56082535,123.7704503,141.9265832,172.138415
740,740,36.5,11.5,1.279536576,2.425152537,4.168061258,12.89689919,22.37687066,30.46795638,37.91729625,39.16030344,64.51917262,75.14372548,91.98242852
741,741,37.5,11.5,0.718579521,1.538001173,2.524243054,6.065307777,11.6297381,19.50240157,25.89381655,37.97621781,43.41571209,52.63468981,60.19375563
742,742,38.5,11.5,0.541292998,1.12558782,1.997978768,6.270227315,10.54804261,14.30229466,17.14100192,29.05967856,30.67398329,37.62086046,43.23434055
743,743,39.5,11.5,0.59435965,1.210703291,2.751308845,6.252998952,12.26807673,17.77591952,23.15161699,38.29633544,38.24366068,46.14228797,50.60958219
744,744,40.5,11.5,0.620194373,1.381317007,3.198793404,8.086820456,15.44010663,19.85723229,23.00674273,34.39732774,43.65625765,53.80411923,65.62148067
745,745,41.5,11.5,0.966259804,1.894708048,2.852371209,7.01969954,14.74189282,21.69371574,26.17772601,34.24808247,48.12148377,58.49897454,71.46335091
746,746,42.5,11.5,1.20649188,2.404334936,3.635852928,11.12239902,21.89933228,28.96051811,40.82867077,40.01461875,59.89777175,65.80169725,73.76694274
747,747,43.5,11.5,1.930852123,4.585051641,6.690534351,37.31770188,67.42567401,88.65367281,124.7029972,157.9175609,153.5927272,150.6059628,121.4564762
748,748,44.5,11.5,1.033410366,2.904547751,3.958930867,11.32802517,21.98054614,23.87721503,35.55177246,36.49785569,56.11257003,65.57341672,79.21486048
749,749,45.5,11.5,1.34676787,2.399495946,4.236858244,11.54729379,21.62929911,25.37143933,33.98098267,31.42128008,57.57443735,67.534859,85.00712401
750,750,46.5,11.5,1.213392504,1.983258039,3.203224619,9.60053023,20.12999158,27.8453487,32.06931555,33.642189,57.96377494,67.47309592,83.29217568
751,751,47.5,11.5,0.932114307,1.851655728,4.193350231,10.25867597,18.73868229,25.65895433,35.49076167,39.77768989,61.66795217,75.18109515,93.87063017
752,752,48.5,11.5,1.075762365,1.993583526,3.171266921,10.2236324,17.63417652,25.84860573,38.0447476,44.45134646,65.8051555,81.17580527,100.7760029
753,753,49.5,11.5,1.195831055,1.851787662,4.835021873,11.21813403,24.42754834,34.99642501,38.99499432,45.02187234,71.91395884,84.627924,103.9471178
754,754,50.5,11.5,0.796391312,1.681424332,2.760399761,8.051041135,14.96154848,20.08432067,34.80874645,36.1651328,54.52474353,66.00695556,80.40102547
755,755,51.5,11.5,0.015256419,0.031834622,0.07453011,0.194867,0.391328944,0.592412626,0.662666181,0.939653514,1.406302122,1.792460654,2.315147575
756,756,52.5,11.5,0.974416305,1.726175821,2.576109637,6.515243833,13.27568586,18.56682895,25.30258138,32.66729112,40.15597741,46.8176012,52.8255074
757,757,53.5,11.5,0.799941229,1.66551133,2.483943562,7.248558146,12.34583981,18.94931097,24.59053211,26.63623362,40.37159334,47.12344733,56.30439779
758,758,54.5,11.5,0.800220813,1.593734001,2.564772725,7.070780115,13.29488261,18.59734466,25.55444803,27.59597913,39.73598563,45.45330048,52.57944465
759,759,55.5,11.5,1.073265054,2.160511486,3.424843332,10.08871599,12.59057135,21.90262587,30.68494265,34.94862078,40.39032192,43.5203774,43.76485133
760,760,56.5,11.5,1.221323992,2.514187431,4.029928873,10.06247041,16.79990367,23.84193801,32.24346105,40.94470145,45.59054952,50.41431844,52.13471067
761,761,57.5,11.5,1.327628611,2.42712638,3.87895237,9.225052002,15.48293456,22.79076999,27.05819937,26.5366551,43.84206334,49.57289769,59.16707305
762,762,58.5,11.5,1.182470303,2.03433058,3.197953271,11.19115967,16.45254214,23.8134439,30.41332977,31.88809032,49.55140932,57.29918855,68.71854349
763,763,59.5,11.5,1.06173593,1.97966619,3.313963451,8.327274152,17.4317145,22.83628692,31.1823955,38.78196109,53.88781004,65.20723689,78.98138374
764,764,60.5,11.5,0.704006896,1.230955586,2.44349324,7.704557444,14.80020533,19.2490155,27.25933136,27.8963526,47.32197788,57.05033821,71.76648015
765,765,61.5,11.5,0.748734825,1.393741152,2.716464086,8.708429522,15.23044958,19.57668519,26.70987155,29.30163639,44.33976695,52.27992558,63.33947872
766,766,62.5,11.5,0.021307002,0.044505219,0.08602972,0.186890314,0.34725983,0.583001812,0.727414599,0.868872393,1.148475176,1.312621718,1.480887493
767,767,63.5,11.5,0.020134467,0.039099977,0.084718503,0.199709933,0.463844746,0.61847759,0.752719723,0.88471762,1.297471098,1.508023021,1.792416257
768,768,0.5,12.5,1.130747801,2.514085528,3.851271064,10.08581626,15.48132988,21.64044131,29.83616453,30.00058112,45.6103454,52.43874538,62.04467183
769,769,1.5,12.5,0.555583119,1.365480783,2.367881318,5.310129921,10.73592168,13.70839373,19.16956568,24.03158939,39.52604224,51.99871612,69.64119649
770,770,2.5,12.5,0.512979732,0.97568655,2.36248341,4.98168872,9.658200125,13.7438379,18.59432605,23.62609475,32.50644407,39.9036923,48.79243634
771,771,3.5,12.5,0.578010225,1.020464424,2.339548267,5.861784532,8.993268494,14.3279232,20.60646235,26.79399572,36.095402,45.38177119,56.12852689
772,772,4.5,12.5,0.751603574,1.078518196,2.164321637,5.871666254,8.704514442,14.01274814,21.50362671,30.8082236,37.34677175,47.65695128,58.00733033
773,773,5.5,12.5,0.640923077,1.05165872,1.938455766,6.404188207,8.513164268,13.47727075,20.32557989,26.02776619,35.05991058,44.19291314,54.74204133
774,774,6.5,12.5,0.687264505,1.066499792,1.867553879,5.394478709,8.099144146,12.09056008,18.54932302,24.8467483,26.83679979,31.27542597,33.63408762
775,775,7.5,12.5,0.531128446,0.861389279,1.784052089,5.200776936,7.33217803,10.62828636,15.27731416,22.10550398,29.10113888,38.04763752,48.5717786
776,776,8.5,12.5,0.548609224,0.815871029,1.744451933,5.614142891,7.785186004,11.74643871,16.04934327,24.47319774,28.00802326,35.08341354,41.75292373
777,777,9.5,12.5,0.510394497,0.929378256,2.208027103,5.207997247,11.31108002,14.43837922,21.46128414,27.68870706,35.11554771,42.29564589,49.66048187
